29.1483 0.17348
29.1515 0.17342
29.1546 0.173368
29.1578 0.173322
29.1609 0.173281
29.1641 0.173371
29.1672 0.17345
29.1704 0.173394
29.1735 0.173344
29.1767 0.173301
29.1798 0.173264
29.183 0.173231
29.1861 0.173327
29.1893 0.173411
29.1924 0.17336
29.1956 0.173315
29.1988 0.173275
29.2019 0.173241
29.2051 0.173336
29.2082 0.173419
29.2114 0.173366
29.2145 0.173321
29.2177 0.173281
29.2208 0.173246
29.224 0.173215
29.2271 0.173313
29.2303 0.173399
29.2334 0.173349
29.2366 0.173305
29.2397 0.173267
29.2429 0.173234
29.246 0.17333
29.2492 0.173413
29.2523 0.173487
29.2555 0.173426
29.2586 0.173373
29.2618 0.173326
29.2649 0.173285
29.2681 0.173375
29.2712 0.173453
29.2744 0.173396
29.2776 0.173347
29.2807 0.173303
29.2839 0.173265
29.287 0.173357
29.2902 0.173438
29.2933 0.173508
29.2965 0.173444
29.2996 0.173389
29.3028 0.17334
29.3059 0.173298
29.3091 0.173385
29.3122 0.173462
29.3154 0.173405
29.3185 0.173354
29.3217 0.17331
29.3248 0.173271
29.328 0.173237
29.3311 0.173332
29.3343 0.173416
29.3374 0.173364
29.3406 0.173318
29.3437 0.173279
29.3469 0.173244
29.35 0.173338
29.3532 0.173421
29.3564 0.173493
